,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4778,0.8877777777777761,0.6344444444444434,0.004,0.6280000000000003,0.7799999999999998,0.8559999999999997,0.5513333333333333,0.4757777777777766,0.10999999999999999,0.004,0.4426666666666668,0.08266666666666664,0.0026666666666666666,0.005333333333333333,0.0,0.017333333333333333,0.8733333333333327,0.2326666666666669,0.14666666666666667,0.0,0.803555555555553,0.93111111111111,0.6428888888888885,0.9537777777777773,0.9653333333333328,0.8608000000000007,0.8479999999999995,0.16466666666666674,0.21266666666666667,0.9008888888888872
4792,0.889999999999998,0.5913333333333332,0.019999999999999997,0.7146666666666666,0.8259999999999996,0.8293333333333327,0.5824444444444443,0.4853333333333325,0.23000000000000004,0.004,0.42066666666666697,0.2973333333333334,0.018,0.009333333333333332,0.006666666666666666,0.05333333333333333,0.6260000000000002,0.18400000000000002,0.3220000000000001,0.0,0.7753333333333315,0.9142222222222209,0.6575555555555544,0.9571111111111105,0.971555555555555,0.834533333333334,0.49466666666666703,0.15800000000000003,0.5340000000000001,0.9119999999999985
4835,0.8997777777777762,0.611999999999999,0.09999999999999996,0.5893333333333334,0.747333333333333,0.644,0.6066666666666662,0.5475555555555546,0.3920000000000003,0.0026666666666666666,0.492,0.42666666666666675,0.03466666666666667,0.021333333333333333,0.02,0.08133333333333333,0.3553333333333333,0.12999999999999992,0.48933333333333356,0.0,0.8595555555555539,0.9344444444444434,0.6775555555555541,0.9673333333333329,0.976444444444444,0.860266666666668,0.30333333333333334,0.12933333333333327,0.7079999999999997,0.9208888888888875
4881,0.8866666666666654,0.6399999999999989,0.02933333333333333,0.6613333333333334,0.8226666666666664,0.8073333333333335,0.5784444444444449,0.48955555555555436,0.27599999999999997,0.008666666666666666,0.3426666666666666,0.2700000000000001,0.10666666666666669,0.005333333333333333,0.06866666666666665,0.10533333333333332,0.37733333333333335,0.1366666666666666,0.44799999999999995,0.0026666666666666666,0.8104444444444427,0.9164444444444434,0.6248888888888885,0.9513333333333327,0.9559999999999996,0.8376000000000009,0.3553333333333334,0.11866666666666656,0.5420000000000001,0.9099999999999983
4901,0.9019999999999984,0.5551111111111107,0.12599999999999992,0.5780000000000001,0.6986666666666668,0.6506666666666665,0.606444444444444,0.5266666666666663,0.4066666666666666,0.004666666666666666,0.5486666666666669,0.32533333333333325,0.062000000000000006,0.026666666666666665,0.03,0.10399999999999997,0.32466666666666677,0.13333333333333328,0.5566666666666666,0.0,0.831333333333332,0.9133333333333323,0.6584444444444436,0.9628888888888886,0.974444444444444,0.846400000000001,0.3266666666666665,0.11666666666666657,0.6726666666666665,0.9311111111111099
4954,0.8822222222222204,0.6108888888888885,0.0026666666666666666,0.7146666666666666,0.7793333333333335,0.9013333333333329,0.5553333333333336,0.4411111111111102,0.14533333333333326,0.004,0.4366666666666667,0.10466666666666663,0.0013333333333333333,0.0,0.0013333333333333333,0.009333333333333332,0.8626666666666664,0.2433333333333335,0.22600000000000006,0.0,0.8015555555555534,0.9413333333333325,0.639555555555555,0.9631111111111108,0.9739999999999996,0.8736000000000013,0.8466666666666666,0.17,0.2606666666666666,0.9026666666666653
4973,0.8662222222222199,0.503555555555555,0.014666666666666666,0.7199999999999999,0.7686666666666663,0.881333333333333,0.5571111111111116,0.44844444444444365,0.1613333333333333,0.0026666666666666666,0.42266666666666663,0.206,0.017999999999999995,0.004,0.0013333333333333333,0.03866666666666666,0.7286666666666664,0.2266666666666667,0.25266666666666676,0.0,0.7339999999999985,0.9324444444444435,0.6613333333333328,0.9606666666666662,0.9728888888888885,0.8696000000000016,0.7799999999999999,0.1786666666666667,0.3146666666666665,0.8951111111111096
5001,0.8415555555555536,0.46088888888888796,0.008666666666666666,0.709333333333333,0.769333333333333,0.8893333333333332,0.5271111111111109,0.4148888888888878,0.1353333333333333,0.011333333333333334,0.46133333333333354,0.1686666666666667,0.005333333333333333,0.0,0.0026666666666666666,0.006666666666666666,0.7459999999999996,0.20200000000000007,0.36866666666666653,0.0,0.6795555555555548,0.9284444444444436,0.642666666666666,0.9568888888888885,0.9766666666666667,0.8582666666666676,0.7939999999999998,0.1606666666666667,0.35466666666666663,0.8759999999999984
5003,0.8399999999999983,0.46755555555555484,0.007333333333333332,0.7086666666666666,0.7859999999999998,0.8533333333333333,0.542,0.4484444444444434,0.13199999999999998,0.015333333333333334,0.44399999999999995,0.18133333333333343,0.013333333333333332,0.0,0.0026666666666666666,0.019999999999999997,0.7313333333333332,0.18799999999999997,0.386,0.0,0.7037777777777768,0.9413333333333327,0.6691111111111104,0.9619999999999995,0.9815555555555553,0.8770666666666683,0.7313333333333332,0.16066666666666668,0.42466666666666675,0.8939999999999986
5019,0.8819999999999985,0.6351111111111102,0.013333333333333334,0.6426666666666667,0.8319999999999999,0.8673333333333331,0.5637777777777779,0.4762222222222214,0.18200000000000002,0.0013333333333333333,0.40200000000000014,0.15,0.005333333333333333,0.008,0.0,0.009333333333333332,0.837333333333333,0.27600000000000013,0.19400000000000006,0.0,0.8055555555555535,0.9139999999999996,0.6291111111111111,0.9404444444444442,0.9533333333333328,0.8510666666666677,0.7819999999999999,0.20733333333333348,0.24266666666666675,0.8864444444444427
5035,0.8817777777777761,0.5791111111111104,0.02533333333333333,0.6999999999999995,0.7999999999999998,0.8133333333333332,0.5699999999999998,0.474888888888888,0.24733333333333338,0.016,0.4346666666666667,0.312,0.025333333333333333,0.004,0.009333333333333332,0.054666666666666676,0.5700000000000004,0.15000000000000002,0.4266666666666665,0.0,0.7982222222222207,0.9468888888888881,0.6653333333333322,0.9771111111111109,0.9793333333333331,0.8692000000000016,0.5093333333333335,0.11533333333333327,0.6260000000000001,0.9319999999999986
5050,0.8971111111111099,0.6817777777777764,0.018666666666666665,0.7446666666666661,0.8153333333333332,0.8806666666666665,0.5675555555555555,0.4771111111111103,0.19000000000000006,0.0013333333333333333,0.3686666666666667,0.2033333333333333,0.0026666666666666666,0.0013333333333333333,0.007999999999999998,0.05400000000000001,0.7066666666666664,0.2353333333333334,0.24333333333333348,0.0,0.8375555555555539,0.9346666666666659,0.634666666666666,0.9626666666666662,0.9662222222222218,0.8566666666666671,0.7046666666666662,0.15000000000000002,0.298,0.8962222222222207
5057,0.8484444444444424,0.47355555555555473,0.007333333333333332,0.6706666666666666,0.782666666666667,0.8453333333333332,0.5437777777777778,0.4508888888888879,0.16400000000000012,0.007333333333333332,0.4559999999999998,0.162,0.004,0.002,0.0,0.010666666666666668,0.8279999999999998,0.2006666666666667,0.2806666666666668,0.0,0.6924444444444431,0.9404444444444436,0.6475555555555551,0.9673333333333332,0.9717777777777776,0.8726666666666681,0.8439999999999994,0.156,0.2880000000000001,0.893333333333332
5076,0.8919999999999987,0.5768888888888881,0.154,0.5399999999999999,0.6899999999999993,0.5646666666666667,0.6293333333333322,0.566888888888888,0.43333333333333324,0.01,0.564,0.38533333333333347,0.06733333333333334,0.022666666666666665,0.04666666666666669,0.07733333333333335,0.2713333333333332,0.12466666666666658,0.5686666666666667,0.0,0.8406666666666649,0.9146666666666655,0.6651111111111098,0.9575555555555547,0.9642222222222216,0.8402666666666675,0.2726666666666666,0.12066666666666662,0.6873333333333335,0.921333333333332
5091,0.896444444444443,0.5693333333333322,0.09666666666666664,0.5713333333333332,0.7159999999999997,0.6466666666666667,0.6379999999999992,0.5671111111111105,0.3686666666666666,0.005333333333333333,0.536,0.24133333333333348,0.06200000000000001,0.02266666666666667,0.014666666666666666,0.08666666666666666,0.43733333333333324,0.2373333333333334,0.47133333333333316,0.0,0.8446666666666651,0.9297777777777768,0.6628888888888882,0.9633333333333329,0.9673333333333328,0.8430666666666674,0.39666666666666645,0.18266666666666675,0.616,0.9248888888888877
5095,0.8766666666666652,0.5406666666666657,0.052000000000000005,0.6699999999999999,0.756,0.7800000000000001,0.5764444444444445,0.4815555555555547,0.29400000000000004,0.0,0.4706666666666668,0.35333333333333344,0.05333333333333334,0.012,0.006666666666666666,0.068,0.46999999999999986,0.17133333333333328,0.4180000000000002,0.0,0.7966666666666654,0.9308888888888879,0.6693333333333324,0.9635555555555552,0.9708888888888884,0.8432000000000007,0.4446666666666668,0.1466666666666666,0.6659999999999996,0.9255555555555542
5141,0.8815555555555541,0.5804444444444438,0.016,0.7539999999999999,0.7920000000000003,0.8706666666666664,0.5688888888888892,0.4582222222222216,0.2593333333333334,0.0013333333333333333,0.38733333333333325,0.3599999999999999,0.010666666666666666,0.010666666666666668,0.014666666666666666,0.03933333333333333,0.53,0.15733333333333333,0.39466666666666667,0.0,0.8033333333333318,0.937777777777777,0.6644444444444436,0.9737777777777775,0.9771111111111107,0.8540000000000008,0.5153333333333334,0.11933333333333321,0.5586666666666668,0.918444444444443
5152,0.8928888888888876,0.6388888888888878,0.026666666666666665,0.7219999999999996,0.8320000000000001,0.8459999999999995,0.5777777777777775,0.4951111111111103,0.25866666666666677,0.013333333333333332,0.3780000000000001,0.28066666666666673,0.03066666666666666,0.0026666666666666666,0.006666666666666666,0.05800000000000001,0.4900000000000001,0.15466666666666665,0.4333333333333334,0.0,0.820888888888887,0.9273333333333325,0.6813333333333321,0.961333333333333,0.9704444444444442,0.8601333333333343,0.42666666666666647,0.1333333333333333,0.6086666666666667,0.9186666666666653
5253,0.8697777777777761,0.5526666666666662,0.06333333333333335,0.6373333333333333,0.8513333333333329,0.822,0.5966666666666661,0.49688888888888816,0.392,0.0026666666666666666,0.294,0.30066666666666664,0.05,0.013333333333333334,0.051333333333333335,0.056666666666666685,0.23399999999999996,0.14333333333333328,0.712,0.0013333333333333333,0.8188888888888877,0.9388888888888883,0.6688888888888881,0.9586666666666663,0.9757777777777772,0.8718666666666673,0.21733333333333327,0.11466666666666664,0.8159999999999992,0.9175555555555538
5367,0.8757777777777761,0.5446666666666659,0.08466666666666667,0.6373333333333332,0.7746666666666666,0.7593333333333333,0.5837777777777775,0.49777777777777693,0.2899999999999999,0.039333333333333345,0.46266666666666695,0.24266666666666678,0.044,0.007999999999999998,0.005333333333333333,0.05533333333333334,0.5693333333333334,0.20733333333333348,0.427333333333333,0.0,0.8019999999999982,0.9184444444444433,0.6273333333333329,0.9568888888888882,0.9615555555555552,0.8301333333333336,0.5539999999999999,0.14333333333333323,0.4793333333333334,0.9082222222222208
5373,0.8553333333333314,0.47822222222222127,0.006,0.739333333333333,0.7586666666666667,0.8879999999999997,0.5417777777777777,0.43422222222222134,0.19000000000000006,0.006666666666666666,0.48733333333333345,0.15933333333333333,0.004,0.005333333333333333,0.0026666666666666666,0.02533333333333333,0.7526666666666665,0.22666666666666682,0.31933333333333347,0.0,0.710888888888888,0.9473333333333326,0.6542222222222216,0.9708888888888884,0.9791111111111107,0.8621333333333345,0.7693333333333332,0.1626666666666667,0.36866666666666653,0.9055555555555542
5403,0.8784444444444425,0.5744444444444441,0.07733333333333332,0.6753333333333336,0.7226666666666666,0.6906666666666664,0.6248888888888882,0.5279999999999997,0.33666666666666656,0.0013333333333333333,0.49600000000000005,0.43266666666666664,0.04266666666666666,0.009333333333333334,0.010666666666666666,0.08666666666666668,0.4253333333333332,0.18933333333333344,0.3666666666666666,0.0,0.8108888888888878,0.9022222222222213,0.6486666666666663,0.9535555555555552,0.949555555555555,0.8138666666666675,0.35800000000000015,0.13133333333333327,0.6573333333333334,0.9217777777777764
5417,0.900444444444443,0.5993333333333326,0.014666666666666666,0.7206666666666661,0.7479999999999999,0.852,0.5702222222222222,0.4728888888888879,0.23866666666666678,0.0,0.5166666666666669,0.324,0.016,0.004,0.0,0.036,0.7379999999999995,0.1893333333333334,0.2420000000000001,0.0,0.800444444444443,0.9473333333333326,0.6673333333333323,0.9699999999999994,0.9746666666666666,0.8752000000000012,0.7319999999999995,0.14599999999999996,0.40599999999999975,0.925333333333332
5422,0.8373333333333316,0.5148888888888884,0.007333333333333332,0.6966666666666663,0.7933333333333331,0.8499999999999999,0.5384444444444447,0.4415555555555546,0.2000000000000001,0.0026666666666666666,0.48600000000000043,0.21866666666666668,0.013333333333333334,0.0013333333333333333,0.005333333333333333,0.010666666666666666,0.7406666666666666,0.20400000000000015,0.37333333333333335,0.0,0.739333333333332,0.9437777777777772,0.6626666666666657,0.9608888888888886,0.9766666666666663,0.8749333333333345,0.7706666666666662,0.19800000000000006,0.37600000000000017,0.8955555555555542
5499,0.8513333333333309,0.5002222222222215,0.010666666666666666,0.666,0.8279999999999997,0.8619999999999995,0.5697777777777776,0.43577777777777676,0.2220000000000001,0.004,0.3746666666666666,0.18333333333333343,0.013333333333333332,0.006666666666666666,0.013333333333333334,0.036,0.5840000000000003,0.21866666666666668,0.4660000000000001,0.0,0.7271111111111097,0.9217777777777767,0.6422222222222217,0.9488888888888883,0.9682222222222219,0.8424000000000006,0.6039999999999996,0.16933333333333336,0.5166666666666669,0.8944444444444425
5503,0.8557777777777757,0.5259999999999995,0.022,0.6759999999999998,0.8326666666666663,0.828,0.5537777777777777,0.4624444444444434,0.15200000000000005,0.004,0.38666666666666677,0.1833333333333334,0.009333333333333334,0.0026666666666666666,0.007999999999999998,0.024,0.6273333333333332,0.16866666666666674,0.46466666666666645,0.0,0.7562222222222207,0.9282222222222214,0.6455555555555548,0.9537777777777774,0.9722222222222219,0.8697333333333347,0.6680000000000001,0.12599999999999992,0.42999999999999994,0.8895555555555541
5530,0.8537777777777762,0.4735555555555548,0.004,0.705333333333333,0.8066666666666666,0.8879999999999995,0.5444444444444447,0.4348888888888879,0.14466666666666664,0.007333333333333333,0.40800000000000025,0.20466666666666672,0.012,0.0,0.0013333333333333333,0.014666666666666668,0.7659999999999995,0.2186666666666669,0.27933333333333343,0.0,0.7228888888888879,0.9384444444444436,0.6575555555555549,0.9642222222222219,0.9779999999999998,0.8865333333333346,0.8106666666666663,0.1646666666666667,0.32466666666666694,0.9044444444444428
5541,0.8853333333333316,0.5184444444444437,0.007999999999999998,0.755333333333333,0.786,0.9119999999999999,0.5639999999999998,0.4613333333333325,0.15599999999999992,0.010666666666666666,0.41000000000000003,0.20133333333333342,0.008,0.005333333333333333,0.006666666666666666,0.022666666666666665,0.7659999999999997,0.1980000000000001,0.3706666666666666,0.0,0.7286666666666651,0.9373333333333326,0.6482222222222215,0.9702222222222222,0.9724444444444439,0.8713333333333346,0.6973333333333334,0.15800000000000006,0.5093333333333332,0.916666666666665
5542,0.8975555555555544,0.5597777777777777,0.04333333333333334,0.775333333333333,0.798666666666666,0.8553333333333331,0.5926666666666659,0.4917777777777769,0.30466666666666664,0.0026666666666666666,0.43333333333333307,0.382,0.03,0.018666666666666665,0.03066666666666666,0.06866666666666665,0.31933333333333347,0.11933333333333329,0.514,0.0,0.7804444444444429,0.944666666666666,0.6766666666666656,0.976222222222222,0.9748888888888886,0.8846666666666673,0.3513333333333332,0.10133333333333328,0.6739999999999996,0.9253333333333317
5660,0.9151111111111095,0.6073333333333327,0.10666666666666663,0.5746666666666667,0.6613333333333334,0.5920000000000001,0.6386666666666654,0.5653333333333328,0.41399999999999987,0.0,0.606,0.2460000000000003,0.055333333333333345,0.012,0.010666666666666668,0.09266666666666663,0.5153333333333333,0.1846666666666667,0.43733333333333335,0.0,0.8526666666666646,0.9091111111111101,0.6686666666666654,0.9542222222222216,0.970666666666666,0.8350666666666676,0.4226666666666669,0.1666666666666667,0.6133333333333333,0.9233333333333319
5663,0.8793333333333315,0.6437777777777768,0.003333333333333333,0.7066666666666666,0.8280000000000001,0.8699999999999999,0.5533333333333335,0.4553333333333324,0.1786666666666667,0.0,0.3966666666666668,0.15666666666666668,0.0026666666666666666,0.016666666666666663,0.0,0.01933333333333333,0.8773333333333332,0.23266666666666683,0.15533333333333338,0.0,0.7964444444444425,0.9351111111111103,0.6328888888888886,0.9602222222222219,0.9688888888888882,0.8562666666666673,0.8419999999999997,0.14800000000000002,0.2140000000000001,0.8951111111111095
5697,0.8931111111111096,0.6146666666666661,0.006666666666666666,0.6993333333333333,0.7773333333333337,0.8753333333333331,0.5480000000000002,0.43355555555555464,0.1906666666666667,0.004,0.4139999999999999,0.15000000000000002,0.019999999999999997,0.0,0.0,0.02666666666666667,0.7673333333333333,0.22933333333333336,0.21533333333333338,0.0,0.8088888888888872,0.9286666666666658,0.648444444444444,0.9531111111111108,0.9684444444444441,0.8545333333333346,0.7053333333333335,0.17666666666666667,0.2706666666666666,0.9057777777777762
5753,0.9197777777777768,0.7473333333333314,0.15733333333333333,0.7033333333333331,0.799333333333333,0.7993333333333331,0.6475555555555546,0.5617777777777767,0.22933333333333342,0.0013333333333333333,0.328,0.18266666666666678,0.027999999999999997,0.016,0.03266666666666666,0.033333333333333326,0.046666666666666676,0.04000000000000001,0.8806666666666667,0.0026666666666666666,0.8817777777777758,0.9391111111111099,0.6786666666666655,0.9719999999999995,0.9786666666666661,0.8897333333333346,0.05333333333333335,0.03799999999999999,0.9206666666666666,0.9393333333333321
5783,0.8868888888888876,0.5726666666666655,0.05266666666666667,0.5986666666666667,0.8593333333333334,0.8213333333333334,0.6062222222222219,0.5706666666666655,0.37466666666666654,0.0,0.30666666666666664,0.3066666666666666,0.07133333333333333,0.018666666666666665,0.04933333333333332,0.0773333333333333,0.25400000000000006,0.14599999999999996,0.5959999999999998,0.0,0.8346666666666654,0.9171111111111103,0.6715555555555547,0.9408888888888881,0.9706666666666665,0.860000000000001,0.24800000000000003,0.1446666666666667,0.754,0.9297777777777765
5790,0.869999999999998,0.5102222222222217,0.024,0.7406666666666667,0.7806666666666664,0.8706666666666664,0.5713333333333334,0.45688888888888807,0.1613333333333333,0.005333333333333333,0.4159999999999997,0.2726666666666668,0.016,0.0026666666666666666,0.004,0.03666666666666667,0.6826666666666666,0.20733333333333334,0.2546666666666667,0.0,0.7417777777777759,0.9159999999999994,0.6511111111111109,0.9524444444444441,0.9633333333333327,0.8577333333333339,0.716,0.18866666666666673,0.32466666666666677,0.882666666666665
5835,0.8984444444444429,0.5773333333333329,0.03533333333333333,0.7333333333333333,0.7759999999999997,0.8166666666666664,0.5799999999999997,0.48755555555555463,0.24333333333333337,0.0026666666666666666,0.46599999999999997,0.3426666666666666,0.022666666666666665,0.007999999999999998,0.0,0.055333333333333345,0.678,0.1886666666666667,0.28000000000000014,0.0,0.8046666666666646,0.9311111111111102,0.6531111111111106,0.9662222222222219,0.9679999999999993,0.8461333333333342,0.6193333333333333,0.132,0.5053333333333335,0.9157777777777762
5847,0.8859999999999983,0.5273333333333325,0.16466666666666666,0.5453333333333334,0.6206666666666669,0.5706666666666665,0.6248888888888884,0.5519999999999998,0.47266666666666673,0.007333333333333332,0.6393333333333333,0.3799999999999999,0.076,0.009333333333333332,0.038,0.08133333333333334,0.35733333333333334,0.15400000000000003,0.5166666666666665,0.0,0.8237777777777764,0.9162222222222209,0.6535555555555547,0.9539999999999993,0.961777777777777,0.8261333333333344,0.31866666666666676,0.1246666666666666,0.6620000000000004,0.9204444444444427
5862,0.9044444444444433,0.6359999999999993,0.08199999999999996,0.6599999999999997,0.7593333333333331,0.6986666666666665,0.6115555555555551,0.5631111111111109,0.3173333333333333,0.006666666666666666,0.49999999999999994,0.3439999999999998,0.04800000000000001,0.02266666666666667,0.041333333333333326,0.07799999999999999,0.282,0.13399999999999998,0.5366666666666665,0.004,0.8537777777777757,0.9048888888888876,0.665999999999999,0.9591111111111105,0.9639999999999992,0.8370666666666674,0.23333333333333334,0.09799999999999996,0.6859999999999998,0.9246666666666653
5878,0.8835555555555538,0.5599999999999989,0.014666666666666668,0.7246666666666663,0.7759999999999997,0.8666666666666663,0.5648888888888886,0.44422222222222146,0.1873333333333334,0.006,0.47400000000000003,0.21800000000000008,0.016,0.0,0.0013333333333333333,0.033333333333333326,0.7626666666666664,0.13733333333333328,0.2979999999999999,0.0,0.7493333333333312,0.9295555555555546,0.649555555555555,0.9704444444444444,0.9724444444444441,0.8433333333333342,0.6979999999999996,0.1386666666666666,0.4566666666666667,0.9071111111111096
5891,0.8771111111111095,0.6344444444444433,0.024,0.6906666666666668,0.838,0.8839999999999999,0.566,0.46622222222222115,0.2346666666666668,0.0013333333333333333,0.3439999999999998,0.24600000000000005,0.020666666666666663,0.014666666666666666,0.007999999999999998,0.044,0.45599999999999996,0.13533333333333328,0.5713333333333331,0.0,0.8344444444444422,0.9382222222222213,0.6677777777777767,0.969333333333333,0.9786666666666664,0.8622666666666683,0.4606666666666666,0.12799999999999992,0.6566666666666668,0.9211111111111098
5904,0.9104444444444431,0.6431111111111103,0.03266666666666666,0.6566666666666667,0.7873333333333333,0.7793333333333332,0.6022222222222219,0.5204444444444435,0.33333333333333315,0.0026666666666666666,0.4380000000000002,0.26533333333333337,0.018,0.01933333333333333,0.010666666666666666,0.060000000000000005,0.6413333333333333,0.22333333333333336,0.31466666666666665,0.0,0.8399999999999976,0.929777777777777,0.6699999999999987,0.963555555555555,0.9768888888888886,0.8616000000000011,0.5699999999999996,0.1793333333333334,0.5193333333333334,0.9151111111111097
5907,0.8942222222222209,0.5864444444444435,0.028,0.7059999999999998,0.7860000000000003,0.8446666666666665,0.5846666666666668,0.48399999999999915,0.2773333333333332,0.0,0.3993333333333333,0.3446666666666667,0.02533333333333333,0.002,0.004,0.05,0.5300000000000004,0.21133333333333346,0.3066666666666665,0.0,0.8242222222222206,0.9368888888888882,0.6664444444444433,0.9686666666666666,0.9675555555555553,0.8669333333333342,0.5146666666666669,0.1760000000000001,0.504,0.9204444444444431
5914,0.8653333333333318,0.5495555555555545,0.042666666666666665,0.5933333333333334,0.8513333333333327,0.8726666666666664,0.5671111111111111,0.4831111111111104,0.358,0.0,0.29666666666666675,0.29466666666666663,0.06333333333333332,0.012,0.04,0.052000000000000005,0.3253333333333333,0.1439999999999999,0.6473333333333331,0.0,0.8057777777777767,0.9299999999999989,0.6673333333333327,0.949777777777777,0.9762222222222219,0.8798666666666676,0.3239999999999998,0.11999999999999995,0.7773333333333333,0.9242222222222208
5936,0.92911111111111,0.6706666666666665,0.054000000000000006,0.6699999999999998,0.7699999999999999,0.7693333333333332,0.6319999999999991,0.5626666666666662,0.2933333333333333,0.003333333333333333,0.48266666666666636,0.2966666666666668,0.033999999999999996,0.008666666666666666,0.007999999999999998,0.05266666666666667,0.5113333333333336,0.18533333333333357,0.36133333333333334,0.0,0.8391111111111093,0.921999999999999,0.6682222222222212,0.9708888888888887,0.9697777777777772,0.850133333333334,0.4606666666666669,0.15400000000000005,0.5253333333333331,0.918444444444443
5947,0.9211111111111097,0.7055555555555544,0.03066666666666666,0.7253333333333332,0.7633333333333329,0.8659999999999994,0.5908888888888886,0.4937777777777768,0.24466666666666656,0.0013333333333333333,0.46399999999999997,0.192,0.007999999999999998,0.002,0.008666666666666666,0.048000000000000015,0.766,0.18999999999999995,0.2720000000000002,0.0,0.8304444444444424,0.9306666666666659,0.6442222222222213,0.9671111111111107,0.9613333333333329,0.8501333333333342,0.6840000000000003,0.12333333333333327,0.4539999999999999,0.9126666666666651
5958,0.8873333333333319,0.5999999999999994,0.048666666666666664,0.7519999999999998,0.768,0.7713333333333332,0.5764444444444441,0.4728888888888881,0.26399999999999996,0.016,0.4719999999999998,0.2906666666666667,0.04733333333333333,0.0026666666666666666,0.006666666666666666,0.13466666666666668,0.542666666666667,0.17466666666666664,0.34733333333333327,0.0,0.8035555555555531,0.9388888888888882,0.6408888888888883,0.964444444444444,0.9708888888888887,0.8586666666666677,0.5200000000000002,0.13399999999999992,0.435333333333333,0.9046666666666654
5972,0.8586666666666646,0.47399999999999914,0.0026666666666666666,0.7239999999999998,0.7579999999999999,0.9013333333333331,0.5435555555555558,0.4457777777777768,0.16266666666666668,0.006666666666666666,0.4700000000000001,0.15866666666666665,0.004,0.0013333333333333333,0.0,0.012666666666666668,0.771333333333333,0.20800000000000013,0.3266666666666665,0.0,0.7066666666666659,0.9395555555555546,0.6573333333333328,0.9657777777777775,0.9815555555555554,0.8714666666666678,0.777333333333333,0.1786666666666668,0.4080000000000003,0.8957777777777761
5979,0.9033333333333319,0.6033333333333328,0.06933333333333333,0.686,0.7486666666666666,0.7879999999999997,0.5851111111111111,0.5031111111111103,0.34533333333333355,0.0013333333333333333,0.45600000000000007,0.46666666666666673,0.036,0.0026666666666666666,0.017333333333333333,0.07333333333333333,0.41866666666666674,0.176,0.37133333333333335,0.0,0.8484444444444424,0.912666666666666,0.656444444444444,0.9611111111111108,0.9555555555555549,0.836666666666667,0.36333333333333323,0.12933333333333324,0.6200000000000002,0.9222222222222208
5998,0.901333333333332,0.5904444444444438,0.044666666666666674,0.6393333333333329,0.8053333333333331,0.7679999999999999,0.6206666666666661,0.522666666666666,0.38199999999999984,0.0,0.45599999999999985,0.2719999999999999,0.02799999999999999,0.006666666666666666,0.012666666666666666,0.034,0.49466666666666664,0.19600000000000004,0.5106666666666667,0.0,0.846888888888887,0.9224444444444433,0.6573333333333322,0.9619999999999995,0.9684444444444439,0.8576000000000011,0.43200000000000005,0.15133333333333332,0.6359999999999998,0.9153333333333317
6016,0.8966666666666653,0.6206666666666659,0.06733333333333334,0.7046666666666667,0.7533333333333332,0.7293333333333332,0.6044444444444439,0.5175555555555551,0.268,0.007999999999999998,0.4519999999999999,0.34866666666666685,0.03733333333333333,0.012666666666666666,0.02266666666666667,0.16000000000000006,0.4433333333333336,0.18399999999999997,0.27866666666666673,0.0,0.7971111111111091,0.9211111111111101,0.6271111111111104,0.9582222222222216,0.9646666666666662,0.8345333333333343,0.3933333333333333,0.12866666666666662,0.3693333333333331,0.9062222222222207
6042,0.8906666666666655,0.6177777777777771,0.10466666666666667,0.6206666666666667,0.7906666666666663,0.7593333333333334,0.623333333333333,0.5779999999999994,0.3813333333333331,0.0013333333333333333,0.3593333333333334,0.36866666666666675,0.05133333333333334,0.02333333333333333,0.04800000000000001,0.084,0.1853333333333333,0.08799999999999998,0.5926666666666669,0.004,0.8384444444444428,0.9113333333333321,0.6651111111111098,0.9648888888888886,0.9639999999999994,0.8460000000000002,0.152,0.07666666666666669,0.7293333333333335,0.9151111111111095
6058,0.8533333333333315,0.48444444444444335,0.016666666666666663,0.7119999999999997,0.7753333333333329,0.8773333333333333,0.5524444444444444,0.4479999999999987,0.15266666666666664,0.009333333333333332,0.38800000000000007,0.21333333333333332,0.016666666666666663,0.0013333333333333333,0.012,0.04733333333333333,0.6926666666666663,0.19933333333333336,0.2980000000000001,0.0,0.723555555555554,0.9133333333333328,0.6384444444444439,0.941333333333333,0.9646666666666665,0.8554666666666683,0.7286666666666669,0.14000000000000004,0.31,0.9026666666666653
6079,0.8602222222222204,0.5126666666666659,0.015333333333333332,0.7093333333333331,0.8539999999999993,0.8733333333333332,0.5497777777777777,0.44622222222222124,0.23266666666666674,0.009333333333333334,0.2953333333333333,0.22066666666666673,0.022,0.005333333333333333,0.03733333333333333,0.08133333333333333,0.4993333333333336,0.18400000000000002,0.41133333333333355,0.0,0.7471111111111102,0.9171111111111103,0.6395555555555548,0.9471111111111106,0.9679999999999996,0.8570666666666676,0.5153333333333333,0.1393333333333333,0.4653333333333334,0.8953333333333313
